/projects/bczs/SAPC/manifest/test1
/projects/bczs/SAPC/data/processed/test1/5c82bb69-1de7-44ab-3a17-08dc0ca8dc61_46_2773.wav	52640
/projects/bczs/SAPC/data/processed/test1/07583e83-aa95-41fa-c4f8-08db8e1a218d_977_1983.wav	164560
/projects/bczs/SAPC/data/processed/test1/9b543123-c9b6-4da3-67d4-08dbe21c871c_962_3394.wav	116000
/projects/bczs/SAPC/data/processed/test1/caaabae5-b76e-4b68-8feb-08dc22211c58_60_4360.wav	58560
/projects/bczs/SAPC/data/processed/test1/21324383-690d-48fa-3038-08db39de925a_140_564.wav	58240
/projects/bczs/SAPC/data/processed/test1/0a647765-9129-46d9-c50a-08dbbac2943d_520_2259.wav	75414
/projects/bczs/SAPC/data/processed/test1/9b543123-c9b6-4da3-67d4-08dbe21c871c_29943_3299.wav	102880
/projects/bczs/SAPC/data/processed/test1/c3c3b932-6d28-4e94-df39-08db2717a142_255_1393.wav	79680
/projects/bczs/SAPC/data/processed/test1/294f93d0-edd3-47ad-95d5-08db58defd78_841_1695.wav	77253
/projects/bczs/SAPC/data/processed/test1/970171bf-e732-4a7f-73ef-08db42074bf0_196_822.wav	40960
/projects/bczs/SAPC/data/processed/test1/5c82bb69-1de7-44ab-3a17-08dc0ca8dc61_29112_2675.wav	85600
/projects/bczs/SAPC/data/processed/test1/e9e4c915-f610-4e3b-a1bf-08dc11dcc589_119_4100.wav	56000
/projects/bczs/SAPC/data/processed/test1/97761d79-8c43-401d-c55d-08dc27c1bd26_101_4045.wav	91115
/projects/bczs/SAPC/data/processed/test1/c3c3b932-6d28-4e94-df39-08db2717a142_1052_1646.wav	61078
/projects/bczs/SAPC/data/processed/test1/3fe9ac2a-f6c1-4c0d-3a68-08dc183f4f57_181_2895.wav	48000
/projects/bczs/SAPC/data/processed/test1/970171bf-e732-4a7f-73ef-08db42074bf0_948_912.wav	80800
/projects/bczs/SAPC/data/processed/test1/ae3eb2e0-7784-4dd1-df3a-08db2717a142_1122_111.wav	785760
/projects/bczs/SAPC/data/processed/test1/b19887a2-a1e9-4f23-83bc-08db78b5561a_179_1697.wav	80640
/projects/bczs/SAPC/data/processed/test1/970171bf-e732-4a7f-73ef-08db42074bf0_909_859.wav	68480
/projects/bczs/SAPC/data/processed/test1/c3c3b932-6d28-4e94-df39-08db2717a142_24472_1393.wav	90080
/projects/bczs/SAPC/data/processed/test1/17df07c7-28b3-4879-fde4-08dbbb02c7c8_111_2384.wav	120470
/projects/bczs/SAPC/data/processed/test1/537d5205-bb70-4343-9873-08dbe3d97353_504_2537.wav	76800
/projects/bczs/SAPC/data/processed/test1/5de021d2-1e6a-4e40-8097-08dc28b09bf9_49_3326.wav	46560
/projects/bczs/SAPC/data/processed/test1/5c82bb69-1de7-44ab-3a17-08dc0ca8dc61_30177_2773.wav	129440
/projects/bczs/SAPC/data/processed/test1/5de021d2-1e6a-4e40-8097-08dc28b09bf9_151_3434.wav	41120
/projects/bczs/SAPC/data/processed/test1/a4b7bca3-5612-4d06-a171-08dc11dcc589_852_2902.wav	149120
/projects/bczs/SAPC/data/processed/test1/342bfa4a-d194-4fb7-c59b-08dc27c1bd26_27327_4220.wav	101120
/projects/bczs/SAPC/data/processed/test1/f5e9fb47-30a3-4374-a32e-08db4c005d58_134_1124.wav	66080
/projects/bczs/SAPC/data/processed/test1/d611d535-e861-41af-9f95-08db4f21263b_49_908.wav	44694
/projects/bczs/SAPC/data/processed/test1/20980de3-52a7-4fd2-e834-08db71c3172f_28779_1421.wav	82776
/projects/bczs/SAPC/data/processed/test1/5bb96dc6-e478-4785-1f6e-08db3dcbbd09_957_1792.wav	97280
/projects/bczs/SAPC/data/processed/test1/342bfa4a-d194-4fb7-c59b-08dc27c1bd26_1058_4744.wav	82560
/projects/bczs/SAPC/data/processed/test1/bcb5dd8c-cde4-4bea-1f6a-08db3dcbbd09_4919_453.wav	158699
/projects/bczs/SAPC/data/processed/test1/8474237e-c0f4-47d6-a521-08db9c094539_117_2066.wav	82080
/projects/bczs/SAPC/data/processed/test1/f5cce674-6fff-4c8b-2b41-08db46c00613_961_925.wav	78400
/projects/bczs/SAPC/data/processed/test1/145c44b8-6cfc-4e2d-f8e9-08db44df36d1_836_785.wav	88640
/projects/bczs/SAPC/data/processed/test1/f1abc5c0-39f5-4a00-3d75-08dc325485f0_987_4467.wav	89280
/projects/bczs/SAPC/data/processed/test1/17df07c7-28b3-4879-fde4-08dbbb02c7c8_1131_2360.wav	161771
/projects/bczs/SAPC/data/processed/test1/8a99ca57-f22c-40ee-a1f7-08dc11dcc589_49_3681.wav	58560
/projects/bczs/SAPC/data/processed/test1/bcb5dd8c-cde4-4bea-1f6a-08db3dcbbd09_2060_578.wav	52886
/projects/bczs/SAPC/data/processed/test1/5bb96dc6-e478-4785-1f6e-08db3dcbbd09_29_1040.wav	94080
/projects/bczs/SAPC/data/processed/test1/e9e4c915-f610-4e3b-a1bf-08dc11dcc589_45_4099.wav	56000
/projects/bczs/SAPC/data/processed/test1/294f93d0-edd3-47ad-95d5-08db58defd78_1062_1752.wav	65365
/projects/bczs/SAPC/data/processed/test1/173896d0-cd48-4968-a1ac-08dc11dcc589_26845_4266.wav	168160
/projects/bczs/SAPC/data/processed/test1/87f35f50-2625-4678-116b-08dba7fa5465_60_2016.wav	57120
/projects/bczs/SAPC/data/processed/test1/537d5205-bb70-4343-9873-08dbe3d97353_134_2531.wav	94560
/projects/bczs/SAPC/data/processed/test1/c3c3b932-6d28-4e94-df39-08db2717a142_1118_1573.wav	846827
/projects/bczs/SAPC/data/processed/test1/e9e4c915-f610-4e3b-a1bf-08dc11dcc589_34_4099.wav	48000
/projects/bczs/SAPC/data/processed/test1/3fe9ac2a-f6c1-4c0d-3a68-08dc183f4f57_942_3216.wav	67520
/projects/bczs/SAPC/data/processed/test1/20980de3-52a7-4fd2-e834-08db71c3172f_1062_1228.wav	40536
/projects/bczs/SAPC/data/processed/test1/20980de3-52a7-4fd2-e834-08db71c3172f_1082_1493.wav	177816
/projects/bczs/SAPC/data/processed/test1/9a428139-ca04-4b84-2eb7-08dc27684872_980_5077.wav	98560
/projects/bczs/SAPC/data/processed/test1/0a647765-9129-46d9-c50a-08dbbac2943d_60_2242.wav	54251
/projects/bczs/SAPC/data/processed/test1/bcb5dd8c-cde4-4bea-1f6a-08db3dcbbd09_2215_451.wav	86336
/projects/bczs/SAPC/data/processed/test1/145c44b8-6cfc-4e2d-f8e9-08db44df36d1_504_785.wav	85600
/projects/bczs/SAPC/data/processed/test1/0a647765-9129-46d9-c50a-08dbbac2943d_836_2259.wav	90774
/projects/bczs/SAPC/data/processed/test1/2fcb7bd3-8528-4c59-55b2-08db7fc89619_18879_1787.wav	103403
/projects/bczs/SAPC/data/processed/test1/bce832e7-0f02-4a53-bc41-08db7417355e_961_1462.wav	93229
/projects/bczs/SAPC/data/processed/test1/bce832e7-0f02-4a53-bc41-08db7417355e_1067_1256.wav	59792
/projects/bczs/SAPC/data/processed/test1/5de021d2-1e6a-4e40-8097-08dc28b09bf9_15712_3436.wav	83520
/projects/bczs/SAPC/data/processed/test1/f1abc5c0-39f5-4a00-3d75-08dc325485f0_238_4164.wav	81760
/projects/bczs/SAPC/data/processed/test1/17df07c7-28b3-4879-fde4-08dbbb02c7c8_1057_2360.wav	97600
/projects/bczs/SAPC/data/processed/test1/20980de3-52a7-4fd2-e834-08db71c3172f_119_1421.wav	73176
/projects/bczs/SAPC/data/processed/test1/07583e83-aa95-41fa-c4f8-08db8e1a218d_1081_1983.wav	287162
/projects/bczs/SAPC/data/processed/test1/d611d535-e861-41af-9f95-08db4f21263b_934_966.wav	57323
/projects/bczs/SAPC/data/processed/test1/3fe9ac2a-f6c1-4c0d-3a68-08dc183f4f57_25545_2898.wav	97120
/projects/bczs/SAPC/data/processed/test1/970171bf-e732-4a7f-73ef-08db42074bf0_1066_572.wav	62080
/projects/bczs/SAPC/data/processed/test1/342bfa4a-d194-4fb7-c59b-08dc27c1bd26_216_4392.wav	69600
/projects/bczs/SAPC/data/processed/test1/f5cce674-6fff-4c8b-2b41-08db46c00613_551_755.wav	79520
/projects/bczs/SAPC/data/processed/test1/8474237e-c0f4-47d6-a521-08db9c094539_876_2260.wav	56640
/projects/bczs/SAPC/data/processed/test1/f5e9fb47-30a3-4374-a32e-08db4c005d58_239_1155.wav	52160
/projects/bczs/SAPC/data/processed/test1/fb97a2d5-a25b-48ff-a1c9-08dc11dcc589_49_4440.wav	60736
/projects/bczs/SAPC/data/processed/test1/87f35f50-2625-4678-116b-08dba7fa5465_18490_2087.wav	137920
/projects/bczs/SAPC/data/processed/test1/7b65a942-dca0-4410-1259-08dc55a2762d_78_5002.wav	39840
/projects/bczs/SAPC/data/processed/test1/294f93d0-edd3-47ad-95d5-08db58defd78_145_1600.wav	64622
/projects/bczs/SAPC/data/processed/test1/bce832e7-0f02-4a53-bc41-08db7417355e_18152_1291.wav	115520
/projects/bczs/SAPC/data/processed/test1/caaabae5-b76e-4b68-8feb-08dc22211c58_1076_4359.wav	182880
/projects/bczs/SAPC/data/processed/test1/f5e9fb47-30a3-4374-a32e-08db4c005d58_200_1125.wav	44800
/projects/bczs/SAPC/data/processed/test1/f5cce674-6fff-4c8b-2b41-08db46c00613_253_696.wav	93280
/projects/bczs/SAPC/data/processed/test1/173896d0-cd48-4968-a1ac-08dc11dcc589_92_4063.wav	134240
/projects/bczs/SAPC/data/processed/test1/0a647765-9129-46d9-c50a-08dbbac2943d_923_2267.wav	122518
/projects/bczs/SAPC/data/processed/test1/5bb96dc6-e478-4785-1f6e-08db3dcbbd09_1058_1028.wav	90080
/projects/bczs/SAPC/data/processed/test1/17df07c7-28b3-4879-fde4-08dbbb02c7c8_34_2361.wav	97259
/projects/bczs/SAPC/data/processed/test1/3fe9ac2a-f6c1-4c0d-3a68-08dc183f4f57_90_2809.wav	52160
/projects/bczs/SAPC/data/processed/test1/f5cce674-6fff-4c8b-2b41-08db46c00613_534_755.wav	70080
/projects/bczs/SAPC/data/processed/test1/537d5205-bb70-4343-9873-08dbe3d97353_1056_2512.wav	54720
/projects/bczs/SAPC/data/processed/test1/2fcb7bd3-8528-4c59-55b2-08db7fc89619_959_1842.wav	69440
/projects/bczs/SAPC/data/processed/test1/537d5205-bb70-4343-9873-08dbe3d97353_15960_2531.wav	72640
/projects/bczs/SAPC/data/processed/test1/20980de3-52a7-4fd2-e834-08db71c3172f_111_1421.wav	87896
/projects/bczs/SAPC/data/processed/test1/d611d535-e861-41af-9f95-08db4f21263b_921_962.wav	73366
/projects/bczs/SAPC/data/processed/test1/ae3eb2e0-7784-4dd1-df3a-08db2717a142_958_200.wav	96160
/projects/bczs/SAPC/data/processed/test1/caaabae5-b76e-4b68-8feb-08dc22211c58_177_4626.wav	81760
/projects/bczs/SAPC/data/processed/test1/aac95bfd-bd33-4fc6-a177-08dc11dcc589_24360_3674.wav	222146
/projects/bczs/SAPC/data/processed/test1/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589_253_2955.wav	81120
/projects/bczs/SAPC/data/processed/test1/ae3eb2e0-7784-4dd1-df3a-08db2717a142_68_111.wav	40320
/projects/bczs/SAPC/data/processed/test1/bcb5dd8c-cde4-4bea-1f6a-08db3dcbbd09_899_578.wav	106475
/projects/bczs/SAPC/data/processed/test1/0a647765-9129-46d9-c50a-08dbbac2943d_39_2295.wav	54592
/projects/bczs/SAPC/data/processed/test1/72941928-e601-463d-c755-08dc2a9077b6_966_4391.wav	63200
/projects/bczs/SAPC/data/processed/test1/342bfa4a-d194-4fb7-c59b-08dc27c1bd26_148_4340.wav	47200
/projects/bczs/SAPC/data/processed/test1/f5cce674-6fff-4c8b-2b41-08db46c00613_35_636.wav	81120
/projects/bczs/SAPC/data/processed/test1/17df07c7-28b3-4879-fde4-08dbbb02c7c8_961_2601.wav	123883
/projects/bczs/SAPC/data/processed/test1/87f35f50-2625-4678-116b-08dba7fa5465_966_2176.wav	63200
/projects/bczs/SAPC/data/processed/test1/e333b7eb-2e21-43c4-ec27-08db6e74eda6_1059_1614.wav	47160
/projects/bczs/SAPC/data/processed/test1/87f35f50-2625-4678-116b-08dba7fa5465_5665_2016.wav	119040
/projects/bczs/SAPC/data/processed/test1/2fcb7bd3-8528-4c59-55b2-08db7fc89619_988_1850.wav	46560
/projects/bczs/SAPC/data/processed/test1/c3c3b932-6d28-4e94-df39-08db2717a142_972_1609.wav	346091
/projects/bczs/SAPC/data/processed/test1/8474237e-c0f4-47d6-a521-08db9c094539_921_2290.wav	117280
/projects/bczs/SAPC/data/processed/test1/1e0a65be-9b7d-45ad-d25b-08db32115f35_557_772.wav	80320
/projects/bczs/SAPC/data/processed/test1/8474237e-c0f4-47d6-a521-08db9c094539_1073_2328.wav	43840
/projects/bczs/SAPC/data/processed/test1/21324383-690d-48fa-3038-08db39de925a_1121_565.wav	500960
/projects/bczs/SAPC/data/processed/test1/17df07c7-28b3-4879-fde4-08dbbb02c7c8_1062_2360.wav	84971
/projects/bczs/SAPC/data/processed/test1/bcb5dd8c-cde4-4bea-1f6a-08db3dcbbd09_959_579.wav	69611
/projects/bczs/SAPC/data/processed/test1/8474237e-c0f4-47d6-a521-08db9c094539_1107_2260.wav	188800
/projects/bczs/SAPC/data/processed/test1/c3c3b932-6d28-4e94-df39-08db2717a142_111_1208.wav	99840
/projects/bczs/SAPC/data/processed/test1/e333b7eb-2e21-43c4-ec27-08db6e74eda6_23298_1437.wav	120350
/projects/bczs/SAPC/data/processed/test1/ae3eb2e0-7784-4dd1-df3a-08db2717a142_836_187.wav	52480
/projects/bczs/SAPC/data/processed/test1/0a647765-9129-46d9-c50a-08dbbac2943d_1126_2242.wav	458390
/projects/bczs/SAPC/data/processed/test1/f53becaa-a5ef-4d65-3dd9-08db4b167932_903_733.wav	125590
/projects/bczs/SAPC/data/processed/test1/b19887a2-a1e9-4f23-83bc-08db78b5561a_1097_1511.wav	288640
/projects/bczs/SAPC/data/processed/test1/8a99ca57-f22c-40ee-a1f7-08dc11dcc589_923_4296.wav	137120
/projects/bczs/SAPC/data/processed/test1/7b65a942-dca0-4410-1259-08dc55a2762d_30055_4956.wav	67360
/projects/bczs/SAPC/data/processed/test1/b2459902-4eb1-4740-df29-08dc12f39a63_144_2957.wav	92056
/projects/bczs/SAPC/data/processed/test1/3fe9ac2a-f6c1-4c0d-3a68-08dc183f4f57_913_2898.wav	56160
/projects/bczs/SAPC/data/processed/test1/caaabae5-b76e-4b68-8feb-08dc22211c58_468_4910.wav	92640
/projects/bczs/SAPC/data/processed/test1/1e0a65be-9b7d-45ad-d25b-08db32115f35_882_1041.wav	163520
/projects/bczs/SAPC/data/processed/test1/7b65a942-dca0-4410-1259-08dc55a2762d_30094_4966.wav	55360
/projects/bczs/SAPC/data/processed/test1/87f35f50-2625-4678-116b-08dba7fa5465_1058_2015.wav	53280
/projects/bczs/SAPC/data/processed/test1/8474237e-c0f4-47d6-a521-08db9c094539_962_2312.wav	80000
/projects/bczs/SAPC/data/processed/test1/5de021d2-1e6a-4e40-8097-08dc28b09bf9_834_3436.wav	50880
/projects/bczs/SAPC/data/processed/test1/07583e83-aa95-41fa-c4f8-08db8e1a218d_1057_1847.wav	280474
/projects/bczs/SAPC/data/processed/test1/2fcb7bd3-8528-4c59-55b2-08db7fc89619_949_1842.wav	43840
/projects/bczs/SAPC/data/processed/test1/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589_8829_2951.wav	215680
/projects/bczs/SAPC/data/processed/test1/3ccd79d3-1e5b-45b0-a193-08dc11dcc589_844_4206.wav	187360
/projects/bczs/SAPC/data/processed/test1/145c44b8-6cfc-4e2d-f8e9-08db44df36d1_1097_938.wav	422720
/projects/bczs/SAPC/data/processed/test1/5de021d2-1e6a-4e40-8097-08dc28b09bf9_148_3434.wav	41600
/projects/bczs/SAPC/data/processed/test1/c3c3b932-6d28-4e94-df39-08db2717a142_923_1570.wav	90432
/projects/bczs/SAPC/data/processed/test1/8474237e-c0f4-47d6-a521-08db9c094539_1827_2025.wav	139017
/projects/bczs/SAPC/data/processed/test1/b2459902-4eb1-4740-df29-08dc12f39a63_30088_3003.wav	82136
/projects/bczs/SAPC/data/processed/test1/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589_2215_2947.wav	166880
/projects/bczs/SAPC/data/processed/test1/9a428139-ca04-4b84-2eb7-08dc27684872_963_5077.wav	143360
/projects/bczs/SAPC/data/processed/test1/bcb5dd8c-cde4-4bea-1f6a-08db3dcbbd09_3945_454.wav	48448
/projects/bczs/SAPC/data/processed/test1/3ccd79d3-1e5b-45b0-a193-08dc11dcc589_231_4206.wav	121440
/projects/bczs/SAPC/data/processed/test1/f5cce674-6fff-4c8b-2b41-08db46c00613_29_636.wav	74400
/projects/bczs/SAPC/data/processed/test1/21324383-690d-48fa-3038-08db39de925a_485_567.wav	60640
/projects/bczs/SAPC/data/processed/test1/ae3eb2e0-7784-4dd1-df3a-08db2717a142_3118_175.wav	50400
/projects/bczs/SAPC/data/processed/test1/5bb96dc6-e478-4785-1f6e-08db3dcbbd09_214_1506.wav	91680
/projects/bczs/SAPC/data/processed/test1/a18da5b7-70b7-404c-e958-08dc2e961576_60_4186.wav	121760
/projects/bczs/SAPC/data/processed/test1/ae3eb2e0-7784-4dd1-df3a-08db2717a142_112_113.wav	53280
/projects/bczs/SAPC/data/processed/test1/f5e9fb47-30a3-4374-a32e-08db4c005d58_29001_1166.wav	92960
/projects/bczs/SAPC/data/processed/test1/2fcb7bd3-8528-4c59-55b2-08db7fc89619_28733_1762.wav	68000
/projects/bczs/SAPC/data/processed/test1/145c44b8-6cfc-4e2d-f8e9-08db44df36d1_972_945.wav	175840
/projects/bczs/SAPC/data/processed/test1/5bb96dc6-e478-4785-1f6e-08db3dcbbd09_949_1792.wav	107360
/projects/bczs/SAPC/data/processed/test1/9b543123-c9b6-4da3-67d4-08dbe21c871c_30023_3354.wav	103200
/projects/bczs/SAPC/data/processed/test1/d611d535-e861-41af-9f95-08db4f21263b_232_937.wav	47424
/projects/bczs/SAPC/data/processed/test1/e9e4c915-f610-4e3b-a1bf-08dc11dcc589_971_4222.wav	68480
/projects/bczs/SAPC/data/processed/test1/21324383-690d-48fa-3038-08db39de925a_195_565.wav	66240
/projects/bczs/SAPC/data/processed/test1/2fcb7bd3-8528-4c59-55b2-08db7fc89619_843_1803.wav	53920
/projects/bczs/SAPC/data/processed/test1/caaabae5-b76e-4b68-8feb-08dc22211c58_8766_4910.wav	197920
/projects/bczs/SAPC/data/processed/test1/f53becaa-a5ef-4d65-3dd9-08db4b167932_920_733.wav	97600
/projects/bczs/SAPC/data/processed/test1/72941928-e601-463d-c755-08dc2a9077b6_94_3768.wav	81600
/projects/bczs/SAPC/data/processed/test1/0a647765-9129-46d9-c50a-08dbbac2943d_24778_2242.wav	79851
/projects/bczs/SAPC/data/processed/test1/f5cce674-6fff-4c8b-2b41-08db46c00613_1083_861.wav	546560
/projects/bczs/SAPC/data/processed/test1/8a99ca57-f22c-40ee-a1f7-08dc11dcc589_917_4296.wav	135520
/projects/bczs/SAPC/data/processed/test1/566bd9d5-4c99-43e2-9b9f-08dba88ca6ba_246_2194.wav	73600
/projects/bczs/SAPC/data/processed/test1/f5e9fb47-30a3-4374-a32e-08db4c005d58_1052_1262.wav	32800
/projects/bczs/SAPC/data/processed/test1/5bb96dc6-e478-4785-1f6e-08db3dcbbd09_221_1506.wav	95360
/projects/bczs/SAPC/data/processed/test1/9a428139-ca04-4b84-2eb7-08dc27684872_199_4766.wav	41920
/projects/bczs/SAPC/data/processed/test1/173896d0-cd48-4968-a1ac-08dc11dcc589_18_4062.wav	100960
/projects/bczs/SAPC/data/processed/test1/b2459902-4eb1-4740-df29-08dc12f39a63_969_2958.wav	100696
/projects/bczs/SAPC/data/processed/test1/b19887a2-a1e9-4f23-83bc-08db78b5561a_1067_1337.wav	64160
/projects/bczs/SAPC/data/processed/test1/f1abc5c0-39f5-4a00-3d75-08dc325485f0_67_3952.wav	80160
/projects/bczs/SAPC/data/processed/test1/3fe9ac2a-f6c1-4c0d-3a68-08dc183f4f57_91_2837.wav	97760
/projects/bczs/SAPC/data/processed/test1/566bd9d5-4c99-43e2-9b9f-08dba88ca6ba_27056_2238.wav	102080
/projects/bczs/SAPC/data/processed/test1/3fe9ac2a-f6c1-4c0d-3a68-08dc183f4f57_63_2809.wav	60320
/projects/bczs/SAPC/data/processed/test1/17df07c7-28b3-4879-fde4-08dbbb02c7c8_177_2563.wav	106134
/projects/bczs/SAPC/data/processed/test1/c3c3b932-6d28-4e94-df39-08db2717a142_551_1479.wav	113302
/projects/bczs/SAPC/data/processed/test1/c3c3b932-6d28-4e94-df39-08db2717a142_162_1391.wav	80320
/projects/bczs/SAPC/data/processed/test1/e9e4c915-f610-4e3b-a1bf-08dc11dcc589_80_4099.wav	58720
/projects/bczs/SAPC/data/processed/test1/c3c3b932-6d28-4e94-df39-08db2717a142_516_1479.wav	93846
/projects/bczs/SAPC/data/processed/test1/bcb5dd8c-cde4-4bea-1f6a-08db3dcbbd09_200_560.wav	52544
/projects/bczs/SAPC/data/processed/test1/970171bf-e732-4a7f-73ef-08db42074bf0_844_856.wav	100800
/projects/bczs/SAPC/data/processed/test1/c3c3b932-6d28-4e94-df39-08db2717a142_144_1208.wav	70400
/projects/bczs/SAPC/data/processed/test1/5bb96dc6-e478-4785-1f6e-08db3dcbbd09_112_1052.wav	82080
/projects/bczs/SAPC/data/processed/test1/9a428139-ca04-4b84-2eb7-08dc27684872_8956_5074.wav	68480
/projects/bczs/SAPC/data/processed/test1/bce832e7-0f02-4a53-bc41-08db7417355e_1060_1463.wav	82826
/projects/bczs/SAPC/data/processed/test1/aac95bfd-bd33-4fc6-a177-08dc11dcc589_24748_4090.wav	138554
/projects/bczs/SAPC/data/processed/test1/3fe9ac2a-f6c1-4c0d-3a68-08dc183f4f57_1110_2837.wav	377280
/projects/bczs/SAPC/data/processed/test1/87f35f50-2625-4678-116b-08dba7fa5465_182_2055.wav	34720
/projects/bczs/SAPC/data/processed/test1/342bfa4a-d194-4fb7-c59b-08dc27c1bd26_1073_4744.wav	81280
/projects/bczs/SAPC/data/processed/test1/342bfa4a-d194-4fb7-c59b-08dc27c1bd26_21088_4678.wav	145440
/projects/bczs/SAPC/data/processed/test1/f1abc5c0-39f5-4a00-3d75-08dc325485f0_1127_3951.wav	129600
/projects/bczs/SAPC/data/processed/test1/e9e4c915-f610-4e3b-a1bf-08dc11dcc589_950_4199.wav	187040
/projects/bczs/SAPC/data/processed/test1/caaabae5-b76e-4b68-8feb-08dc22211c58_1082_4910.wav	164000
/projects/bczs/SAPC/data/processed/test1/5bb96dc6-e478-4785-1f6e-08db3dcbbd09_965_1853.wav	97920
/projects/bczs/SAPC/data/processed/test1/20980de3-52a7-4fd2-e834-08db71c3172f_1133_1669.wav	146456
/projects/bczs/SAPC/data/processed/test1/72941928-e601-463d-c755-08dc2a9077b6_909_4170.wav	49120
/projects/bczs/SAPC/data/processed/test1/bce832e7-0f02-4a53-bc41-08db7417355e_15962_1410.wav	129266
/projects/bczs/SAPC/data/processed/test1/7b65a942-dca0-4410-1259-08dc55a2762d_162_4925.wav	65760
/projects/bczs/SAPC/data/processed/test1/d611d535-e861-41af-9f95-08db4f21263b_843_961.wav	49472
/projects/bczs/SAPC/data/processed/test1/8a99ca57-f22c-40ee-a1f7-08dc11dcc589_227_4172.wav	110400
/projects/bczs/SAPC/data/processed/test1/9b543123-c9b6-4da3-67d4-08dbe21c871c_30190_3595.wav	137760
/projects/bczs/SAPC/data/processed/test1/b2459902-4eb1-4740-df29-08dc12f39a63_1062_2746.wav	55896
/projects/bczs/SAPC/data/processed/test1/3fe9ac2a-f6c1-4c0d-3a68-08dc183f4f57_82_2809.wav	56000
/projects/bczs/SAPC/data/processed/test1/5de021d2-1e6a-4e40-8097-08dc28b09bf9_1074_3326.wav	48800
/projects/bczs/SAPC/data/processed/test1/f53becaa-a5ef-4d65-3dd9-08db4b167932_1475_708.wav	108523
/projects/bczs/SAPC/data/processed/test1/f5e9fb47-30a3-4374-a32e-08db4c005d58_1068_1262.wav	33760
/projects/bczs/SAPC/data/processed/test1/8474237e-c0f4-47d6-a521-08db9c094539_922_2290.wav	65760
/projects/bczs/SAPC/data/processed/test1/8474237e-c0f4-47d6-a521-08db9c094539_952_2297.wav	150720
/projects/bczs/SAPC/data/processed/test1/87f35f50-2625-4678-116b-08dba7fa5465_474_2086.wav	63200
/projects/bczs/SAPC/data/processed/test1/342bfa4a-d194-4fb7-c59b-08dc27c1bd26_255_4392.wav	79360
/projects/bczs/SAPC/data/processed/test1/ae3eb2e0-7784-4dd1-df3a-08db2717a142_951_200.wav	33280
/projects/bczs/SAPC/data/processed/test1/9b543123-c9b6-4da3-67d4-08dbe21c871c_51_3299.wav	48160
/projects/bczs/SAPC/data/processed/test1/7b65a942-dca0-4410-1259-08dc55a2762d_1098_4956.wav	75840
/projects/bczs/SAPC/data/processed/test1/f53becaa-a5ef-4d65-3dd9-08db4b167932_967_769.wav	113984
/projects/bczs/SAPC/data/processed/test1/145c44b8-6cfc-4e2d-f8e9-08db44df36d1_1122_831.wav	701760
/projects/bczs/SAPC/data/processed/test1/145c44b8-6cfc-4e2d-f8e9-08db44df36d1_178_782.wav	48960
/projects/bczs/SAPC/data/processed/test1/21324383-690d-48fa-3038-08db39de925a_1131_376.wav	117600
/projects/bczs/SAPC/data/processed/test1/17df07c7-28b3-4879-fde4-08dbbb02c7c8_96_2384.wav	92480
/projects/bczs/SAPC/data/processed/test1/bcb5dd8c-cde4-4bea-1f6a-08db3dcbbd09_140_454.wav	40939
/projects/bczs/SAPC/data/processed/test1/970171bf-e732-4a7f-73ef-08db42074bf0_1068_572.wav	63520
/projects/bczs/SAPC/data/processed/test1/d611d535-e861-41af-9f95-08db4f21263b_1070_968.wav	31382
/projects/bczs/SAPC/data/processed/test1/b2459902-4eb1-4740-df29-08dc12f39a63_147_3003.wav	73816
/projects/bczs/SAPC/data/processed/test1/970171bf-e732-4a7f-73ef-08db42074bf0_35_787.wav	64160
/projects/bczs/SAPC/data/processed/test1/bce832e7-0f02-4a53-bc41-08db7417355e_1131_1256.wav	107718
/projects/bczs/SAPC/data/processed/test1/e333b7eb-2e21-43c4-ec27-08db6e74eda6_21951_1418.wav	93229
/projects/bczs/SAPC/data/processed/test1/20980de3-52a7-4fd2-e834-08db71c3172f_1084_1421.wav	171416
/projects/bczs/SAPC/data/processed/test1/f5cce674-6fff-4c8b-2b41-08db46c00613_1077_635.wav	372800
/projects/bczs/SAPC/data/processed/test1/f1abc5c0-39f5-4a00-3d75-08dc325485f0_21759_3952.wav	128160
/projects/bczs/SAPC/data/processed/test1/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589_943_2982.wav	191360
/projects/bczs/SAPC/data/processed/test1/b19887a2-a1e9-4f23-83bc-08db78b5561a_68_1511.wav	103680
/projects/bczs/SAPC/data/processed/test1/20980de3-52a7-4fd2-e834-08db71c3172f_254_1451.wav	106136
/projects/bczs/SAPC/data/processed/test1/145c44b8-6cfc-4e2d-f8e9-08db44df36d1_1072_511.wav	60960
/projects/bczs/SAPC/data/processed/test1/07583e83-aa95-41fa-c4f8-08db8e1a218d_69_1860.wav	97687
/projects/bczs/SAPC/data/processed/test1/07583e83-aa95-41fa-c4f8-08db8e1a218d_46_1860.wav	93972
/projects/bczs/SAPC/data/processed/test1/7b65a942-dca0-4410-1259-08dc55a2762d_29107_4956.wav	125920
/projects/bczs/SAPC/data/processed/test1/07583e83-aa95-41fa-c4f8-08db8e1a218d_253_1911.wav	193910
/projects/bczs/SAPC/data/processed/test1/07583e83-aa95-41fa-c4f8-08db8e1a218d_13875_1910.wav	531621
