/projects/bczs/SAPC/manifest/test2
/projects/bczs/SAPC/data/processed/test2/8d79480f-242b-47f3-97c5-08db929a3eb3_1004_1956.wav	66198
/projects/bczs/SAPC/data/processed/test2/6f931a1e-be8e-42bb-332c-08dbce65078c_16249_3311.wav	138400
/projects/bczs/SAPC/data/processed/test2/38045a93-e549-4686-8a80-08db36d6ec8b_176_383.wav	41760
/projects/bczs/SAPC/data/processed/test2/d62b8996-f647-4538-e21d-08dc3963a250_27906_5061.wav	79168
/projects/bczs/SAPC/data/processed/test2/712918a5-6c2a-408c-6d7c-08dbdd8d21ee_14671_2547.wav	53280
/projects/bczs/SAPC/data/processed/test2/3c5530aa-836a-416b-faec-08dc222b0a45_1125_3245.wav	450080
/projects/bczs/SAPC/data/processed/test2/b5ab112d-885d-4c3b-a1ed-08dc11dcc589_1013_4307.wav	106400
/projects/bczs/SAPC/data/processed/test2/9e712174-13c0-473b-db64-08db263bd57d_161_995.wav	74080
/projects/bczs/SAPC/data/processed/test2/e6278730-8e7d-47ad-0b92-08dc12b452f6_90_3825.wav	50155
/projects/bczs/SAPC/data/processed/test2/b5ab112d-885d-4c3b-a1ed-08dc11dcc589_4323_4274.wav	228960
/projects/bczs/SAPC/data/processed/test2/e11f2b42-190b-4c9c-a180-08dc11dcc589_1078_2724.wav	546880
/projects/bczs/SAPC/data/processed/test2/25dd7e54-34d5-4aae-db5f-08db263bd57d_91_121.wav	102080
/projects/bczs/SAPC/data/processed/test2/9eef3a44-e696-4c99-8417-08dc34b33839_949_4484.wav	73538
/projects/bczs/SAPC/data/processed/test2/38045a93-e549-4686-8a80-08db36d6ec8b_1053_324.wav	40000
/projects/bczs/SAPC/data/processed/test2/25dd7e54-34d5-4aae-db5f-08db263bd57d_1175_235.wav	88320
/projects/bczs/SAPC/data/processed/test2/ab4c03bc-b586-4a16-443f-08db780528b1_1043_1360.wav	92114
/projects/bczs/SAPC/data/processed/test2/3b93edbb-3e4b-40af-a1b1-08dc11dcc589_104_4631.wav	89440
/projects/bczs/SAPC/data/processed/test2/f4b502d3-a080-4bb9-c249-08db2ccc8e5d_570_1008.wav	93920
/projects/bczs/SAPC/data/processed/test2/b397519a-6883-4b82-0dfd-08dc1c8e8017_1067_4260.wav	44011
/projects/bczs/SAPC/data/processed/test2/ab4c03bc-b586-4a16-443f-08db780528b1_254_1318.wav	107346
/projects/bczs/SAPC/data/processed/test2/c14d1079-e62e-40a3-0b9d-08dc12b452f6_162_2856.wav	78144
/projects/bczs/SAPC/data/processed/test2/64322407-06a1-4b9f-fccc-08db3a4d7038_199_533.wav	50720
/projects/bczs/SAPC/data/processed/test2/e6278730-8e7d-47ad-0b92-08dc12b452f6_618_4309.wav	52203
/projects/bczs/SAPC/data/processed/test2/bf7c22d4-3c18-429b-15ff-08dbb62a2382_42_2245.wav	52886
/projects/bczs/SAPC/data/processed/test2/aaaecc5c-cb3f-4319-438a-08db4b787027_1076_709.wav	348377
/projects/bczs/SAPC/data/processed/test2/f4b502d3-a080-4bb9-c249-08db2ccc8e5d_257_1008.wav	64320
/projects/bczs/SAPC/data/processed/test2/9e712174-13c0-473b-db64-08db263bd57d_1052_1221.wav	39520
/projects/bczs/SAPC/data/processed/test2/afb0732c-32b9-43f3-ab51-08db7376d336_6718_1641.wav	229656
/projects/bczs/SAPC/data/processed/test2/c7a62d5d-eeb8-4ca5-8747-08db55811628_19754_1113.wav	85984
/projects/bczs/SAPC/data/processed/test2/887e7fc0-dd74-48af-117a-08dbdca4542e_1128_2530.wav	176960
/projects/bczs/SAPC/data/processed/test2/ab4c03bc-b586-4a16-443f-08db780528b1_171_1316.wav	81712
/projects/bczs/SAPC/data/processed/test2/fe4c88bb-c2e0-40f4-a1f5-08dc11dcc589_184_3012.wav	122880
/projects/bczs/SAPC/data/processed/test2/f4b502d3-a080-4bb9-c249-08db2ccc8e5d_1063_199.wav	256800
/projects/bczs/SAPC/data/processed/test2/134e2585-4592-4e15-46bd-08db82273f48_21_1728.wav	44160
/projects/bczs/SAPC/data/processed/test2/c7a62d5d-eeb8-4ca5-8747-08db55811628_1063_1505.wav	54962
/projects/bczs/SAPC/data/processed/test2/b5ab112d-885d-4c3b-a1ed-08dc11dcc589_1051_4453.wav	155360
/projects/bczs/SAPC/data/processed/test2/9eef3a44-e696-4c99-8417-08dc34b33839_182_4294.wav	56448
/projects/bczs/SAPC/data/processed/test2/e11f2b42-190b-4c9c-a180-08dc11dcc589_233_3736.wav	97280
/projects/bczs/SAPC/data/processed/test2/d79e0aef-f89d-425c-a517-08db3e83f2a1_933_991.wav	128662
/projects/bczs/SAPC/data/processed/test2/c59bc65c-eac7-43ac-bb71-08dc4f3f6a7a_1072_4555.wav	100320
/projects/bczs/SAPC/data/processed/test2/25dd7e54-34d5-4aae-db5f-08db263bd57d_90_121.wav	62880
/projects/bczs/SAPC/data/processed/test2/fbe25c9a-c542-4ff0-9ba0-08dba88ca6ba_250_2099.wav	35360
/projects/bczs/SAPC/data/processed/test2/6dfb8b9f-8d53-4dba-494b-08db7296976b_1096_1662.wav	123200
/projects/bczs/SAPC/data/processed/test2/64322407-06a1-4b9f-fccc-08db3a4d7038_947_535.wav	161120
/projects/bczs/SAPC/data/processed/test2/f7bcd0a6-7870-4cca-9e10-08db3fd20b89_154_584.wav	72000
/projects/bczs/SAPC/data/processed/test2/bf7c22d4-3c18-429b-15ff-08dbb62a2382_1080_2321.wav	290795
/projects/bczs/SAPC/data/processed/test2/fe4c88bb-c2e0-40f4-a1f5-08dc11dcc589_1067_2971.wav	102240
/projects/bczs/SAPC/data/processed/test2/bf7c22d4-3c18-429b-15ff-08dbb62a2382_5401_2320.wav	48790
/projects/bczs/SAPC/data/processed/test2/fe4c88bb-c2e0-40f4-a1f5-08dc11dcc589_132_3006.wav	106560
/projects/bczs/SAPC/data/processed/test2/72a9807b-c12c-4dd6-2e8f-08dc27684872_1068_3598.wav	76480
/projects/bczs/SAPC/data/processed/test2/d62b8996-f647-4538-e21d-08dc3963a250_145_5092.wav	46742
/projects/bczs/SAPC/data/processed/test2/e6278730-8e7d-47ad-0b92-08dc12b452f6_10582_3676.wav	208192
/projects/bczs/SAPC/data/processed/test2/712918a5-6c2a-408c-6d7c-08dbdd8d21ee_134_2544.wav	72480
/projects/bczs/SAPC/data/processed/test2/25dd7e54-34d5-4aae-db5f-08db263bd57d_59_117.wav	92800
/projects/bczs/SAPC/data/processed/test2/9eef3a44-e696-4c99-8417-08dc34b33839_1093_4109.wav	414593
/projects/bczs/SAPC/data/processed/test2/c7a62d5d-eeb8-4ca5-8747-08db55811628_6091_1139.wav	83198
/projects/bczs/SAPC/data/processed/test2/9131d930-11a9-4c9f-ab56-08db7376d336_1030_1555.wav	107520
/projects/bczs/SAPC/data/processed/test2/b397519a-6883-4b82-0dfd-08dc1c8e8017_1127_4260.wav	158699
/projects/bczs/SAPC/data/processed/test2/c7a62d5d-eeb8-4ca5-8747-08db55811628_2225_1111.wav	122579
/projects/bczs/SAPC/data/processed/test2/f7bcd0a6-7870-4cca-9e10-08db3fd20b89_1112_944.wav	792555
/projects/bczs/SAPC/data/processed/test2/9131d930-11a9-4c9f-ab56-08db7376d336_54_1423.wav	144960
/projects/bczs/SAPC/data/processed/test2/de677d16-8510-4120-32db-08dc57db575d_1049_4722.wav	109120
/projects/bczs/SAPC/data/processed/test2/e7d98837-57ff-4b8d-95f9-08dc379c1f1f_9438_3967.wav	66240
/projects/bczs/SAPC/data/processed/test2/134e2585-4592-4e15-46bd-08db82273f48_200_1823.wav	56000
/projects/bczs/SAPC/data/processed/test2/c7a62d5d-eeb8-4ca5-8747-08db55811628_1033_1491.wav	98801
/projects/bczs/SAPC/data/processed/test2/e6278730-8e7d-47ad-0b92-08dc12b452f6_42_3676.wav	105792
/projects/bczs/SAPC/data/processed/test2/72a9807b-c12c-4dd6-2e8f-08dc27684872_1014_3594.wav	90080
/projects/bczs/SAPC/data/processed/test2/847d4dc4-50d7-403b-115d-08dba7fa5465_1054_2313.wav	62720
/projects/bczs/SAPC/data/processed/test2/134e2585-4592-4e15-46bd-08db82273f48_1095_1728.wav	153120
/projects/bczs/SAPC/data/processed/test2/fe4c88bb-c2e0-40f4-a1f5-08dc11dcc589_1013_3017.wav	136000
/projects/bczs/SAPC/data/processed/test2/847d4dc4-50d7-403b-115d-08dba7fa5465_1063_2313.wav	59040
/projects/bczs/SAPC/data/processed/test2/e7d98837-57ff-4b8d-95f9-08dc379c1f1f_924_3989.wav	142240
/projects/bczs/SAPC/data/processed/test2/25dd7e54-34d5-4aae-db5f-08db263bd57d_132_146.wav	80160
/projects/bczs/SAPC/data/processed/test2/b5ab112d-885d-4c3b-a1ed-08dc11dcc589_210_4116.wav	84160
/projects/bczs/SAPC/data/processed/test2/6dfb8b9f-8d53-4dba-494b-08db7296976b_165_1523.wav	65600
/projects/bczs/SAPC/data/processed/test2/e6278730-8e7d-47ad-0b92-08dc12b452f6_224_4245.wav	169963
/projects/bczs/SAPC/data/processed/test2/9131d930-11a9-4c9f-ab56-08db7376d336_1107_1528.wav	118240
/projects/bczs/SAPC/data/processed/test2/f7bcd0a6-7870-4cca-9e10-08db3fd20b89_18425_944.wav	162795
/projects/bczs/SAPC/data/processed/test2/e6278730-8e7d-47ad-0b92-08dc12b452f6_189_4245.wav	52544
/projects/bczs/SAPC/data/processed/test2/695a549f-cd58-4cf4-67d3-08dbe21c871c_29226_2707.wav	233451
/projects/bczs/SAPC/data/processed/test2/e6278730-8e7d-47ad-0b92-08dc12b452f6_181_4245.wav	59712
/projects/bczs/SAPC/data/processed/test2/887e7fc0-dd74-48af-117a-08dbdca4542e_1084_2422.wav	836160
/projects/bczs/SAPC/data/processed/test2/dd8ee19e-f37a-45b1-7e52-08db4073c3ed_1062_921.wav	72000
/projects/bczs/SAPC/data/processed/test2/e6278730-8e7d-47ad-0b92-08dc12b452f6_21677_4245.wav	80192
/projects/bczs/SAPC/data/processed/test2/f4b502d3-a080-4bb9-c249-08db2ccc8e5d_1104_1088.wav	483680
/projects/bczs/SAPC/data/processed/test2/60007cbd-ebb8-4905-8573-08dc24e3ecbe_1072_4168.wav	65600
/projects/bczs/SAPC/data/processed/test2/e7d98837-57ff-4b8d-95f9-08dc379c1f1f_212_3972.wav	35520
/projects/bczs/SAPC/data/processed/test2/bf7c22d4-3c18-429b-15ff-08dbb62a2382_599_2272.wav	57664
/projects/bczs/SAPC/data/processed/test2/134e2585-4592-4e15-46bd-08db82273f48_1057_1716.wav	47840
/projects/bczs/SAPC/data/processed/test2/9131d930-11a9-4c9f-ab56-08db7376d336_933_1526.wav	118560
/projects/bczs/SAPC/data/processed/test2/d6de4b75-4b95-4464-2e9f-08dc27684872_241_3776.wav	71318
/projects/bczs/SAPC/data/processed/test2/bf7c22d4-3c18-429b-15ff-08dbb62a2382_199_2261.wav	37867
/projects/bczs/SAPC/data/processed/test2/e7d98837-57ff-4b8d-95f9-08dc379c1f1f_163_3970.wav	68640
/projects/bczs/SAPC/data/processed/test2/c14d1079-e62e-40a3-0b9d-08dc12b452f6_1035_2850.wav	127979
/projects/bczs/SAPC/data/processed/test2/874af16a-66c4-45ad-a1fc-08dc11dcc589_39_4025.wav	41600
/projects/bczs/SAPC/data/processed/test2/f7bcd0a6-7870-4cca-9e10-08db3fd20b89_124_471.wav	88384
/projects/bczs/SAPC/data/processed/test2/6f931a1e-be8e-42bb-332c-08dbce65078c_144_3311.wav	77440
/projects/bczs/SAPC/data/processed/test2/de677d16-8510-4120-32db-08dc57db575d_203_4869.wav	85920
/projects/bczs/SAPC/data/processed/test2/9eef3a44-e696-4c99-8417-08dc34b33839_91_4268.wav	104003
/projects/bczs/SAPC/data/processed/test2/847d4dc4-50d7-403b-115d-08dba7fa5465_104_2153.wav	86720
/projects/bczs/SAPC/data/processed/test2/dd8ee19e-f37a-45b1-7e52-08db4073c3ed_119_638.wav	45376
/projects/bczs/SAPC/data/processed/test2/38045a93-e549-4686-8a80-08db36d6ec8b_1082_499.wav	147840
/projects/bczs/SAPC/data/processed/test2/aaaecc5c-cb3f-4319-438a-08db4b787027_18919_1998.wav	321817
/projects/bczs/SAPC/data/processed/test2/dd8ee19e-f37a-45b1-7e52-08db4073c3ed_1034_804.wav	84288
/projects/bczs/SAPC/data/processed/test2/1dd00478-73a0-4bb1-e9ad-08dc2e961576_104_3980.wav	72000
/projects/bczs/SAPC/data/processed/test2/e7d98837-57ff-4b8d-95f9-08dc379c1f1f_1076_4022.wav	84320
/projects/bczs/SAPC/data/processed/test2/d79e0aef-f89d-425c-a517-08db3e83f2a1_1131_1036.wav	149142
/projects/bczs/SAPC/data/processed/test2/b5ab112d-885d-4c3b-a1ed-08dc11dcc589_1067_3382.wav	80160
/projects/bczs/SAPC/data/processed/test2/38045a93-e549-4686-8a80-08db36d6ec8b_1044_655.wav	76480
/projects/bczs/SAPC/data/processed/test2/64322407-06a1-4b9f-fccc-08db3a4d7038_179_533.wav	70880
/projects/bczs/SAPC/data/processed/test2/874af16a-66c4-45ad-a1fc-08dc11dcc589_78_4355.wav	31200
/projects/bczs/SAPC/data/processed/test2/3b93edbb-3e4b-40af-a1b1-08dc11dcc589_50_4630.wav	64800
/projects/bczs/SAPC/data/processed/test2/8457e12f-7ce4-4334-83bb-08db78b5561a_49_1607.wav	32320
/projects/bczs/SAPC/data/processed/test2/e6278730-8e7d-47ad-0b92-08dc12b452f6_25075_4304.wav	133782
/projects/bczs/SAPC/data/processed/test2/9131d930-11a9-4c9f-ab56-08db7376d336_1009_1528.wav	93440
/projects/bczs/SAPC/data/processed/test2/afb0732c-32b9-43f3-ab51-08db7376d336_239_1597.wav	82776
/projects/bczs/SAPC/data/processed/test2/1dd00478-73a0-4bb1-e9ad-08dc2e961576_17444_4470.wav	71200
/projects/bczs/SAPC/data/processed/test2/874af16a-66c4-45ad-a1fc-08dc11dcc589_996_4353.wav	90880
/projects/bczs/SAPC/data/processed/test2/8d79480f-242b-47f3-97c5-08db929a3eb3_1110_1909.wav	397291
/projects/bczs/SAPC/data/processed/test2/f7bcd0a6-7870-4cca-9e10-08db3fd20b89_5698_585.wav	142315
/projects/bczs/SAPC/data/processed/test2/712918a5-6c2a-408c-6d7c-08dbdd8d21ee_11912_2547.wav	117760
/projects/bczs/SAPC/data/processed/test2/a1b0da4c-56fa-4c35-769a-08dc54a70eeb_30039_4986.wav	84480
/projects/bczs/SAPC/data/processed/test2/e6278730-8e7d-47ad-0b92-08dc12b452f6_10694_4469.wav	56640
/projects/bczs/SAPC/data/processed/test2/874af16a-66c4-45ad-a1fc-08dc11dcc589_2942_4353.wav	83040
/projects/bczs/SAPC/data/processed/test2/b397519a-6883-4b82-0dfd-08dc1c8e8017_1085_4410.wav	190443
/projects/bczs/SAPC/data/processed/test2/6dfb8b9f-8d53-4dba-494b-08db7296976b_1111_1631.wav	244800
/projects/bczs/SAPC/data/processed/test2/fe4c88bb-c2e0-40f4-a1f5-08dc11dcc589_1105_3013.wav	228160
/projects/bczs/SAPC/data/processed/test2/48d2c98b-8872-47a3-7052-08dc2b1e26da_1053_4289.wav	132800
/projects/bczs/SAPC/data/processed/test2/847d4dc4-50d7-403b-115d-08dba7fa5465_11690_2153.wav	113600
/projects/bczs/SAPC/data/processed/test2/64322407-06a1-4b9f-fccc-08db3a4d7038_8865_536.wav	92320
/projects/bczs/SAPC/data/processed/test2/bf7c22d4-3c18-429b-15ff-08dbb62a2382_1827_2321.wav	88726
/projects/bczs/SAPC/data/processed/test2/874af16a-66c4-45ad-a1fc-08dc11dcc589_1008_4353.wav	58560
/projects/bczs/SAPC/data/processed/test2/b5ab112d-885d-4c3b-a1ed-08dc11dcc589_1067_4554.wav	74080
/projects/bczs/SAPC/data/processed/test2/25dd7e54-34d5-4aae-db5f-08db263bd57d_10297_121.wav	67840
/projects/bczs/SAPC/data/processed/test2/72a9807b-c12c-4dd6-2e8f-08dc27684872_151_3554.wav	38080
/projects/bczs/SAPC/data/processed/test2/d79e0aef-f89d-425c-a517-08db3e83f2a1_572_965.wav	130027
/projects/bczs/SAPC/data/processed/test2/3c5530aa-836a-416b-faec-08dc222b0a45_60_3057.wav	37920
/projects/bczs/SAPC/data/processed/test2/c7a62d5d-eeb8-4ca5-8747-08db55811628_52_1112.wav	69451
/projects/bczs/SAPC/data/processed/test2/712918a5-6c2a-408c-6d7c-08dbdd8d21ee_154_2544.wav	36960
/projects/bczs/SAPC/data/processed/test2/d79e0aef-f89d-425c-a517-08db3e83f2a1_27951_933.wav	104768
/projects/bczs/SAPC/data/processed/test2/0ec81062-30f0-44c2-cdf7-08dc21d50c8a_39_3375.wav	40800
/projects/bczs/SAPC/data/processed/test2/f4b502d3-a080-4bb9-c249-08db2ccc8e5d_947_1038.wav	135200
/projects/bczs/SAPC/data/processed/test2/afb0732c-32b9-43f3-ab51-08db7376d336_1105_1519.wav	122136
/projects/bczs/SAPC/data/processed/test2/60007cbd-ebb8-4905-8573-08dc24e3ecbe_8876_4168.wav	79360
/projects/bczs/SAPC/data/processed/test2/fbe25c9a-c542-4ff0-9ba0-08dba88ca6ba_239_2099.wav	43520
/projects/bczs/SAPC/data/processed/test2/b5ab112d-885d-4c3b-a1ed-08dc11dcc589_196_4116.wav	103680
/projects/bczs/SAPC/data/processed/test2/d6de4b75-4b95-4464-2e9f-08dc27684872_9713_3725.wav	209558
/projects/bczs/SAPC/data/processed/test2/874af16a-66c4-45ad-a1fc-08dc11dcc589_1098_4034.wav	103040
/projects/bczs/SAPC/data/processed/test2/ab4c03bc-b586-4a16-443f-08db780528b1_94_1269.wav	99544
/projects/bczs/SAPC/data/processed/test2/134e2585-4592-4e15-46bd-08db82273f48_1041_1873.wav	56640
/projects/bczs/SAPC/data/processed/test2/134e2585-4592-4e15-46bd-08db82273f48_228_1824.wav	74731
/projects/bczs/SAPC/data/processed/test2/0ec81062-30f0-44c2-cdf7-08dc21d50c8a_129_4436.wav	66880
/projects/bczs/SAPC/data/processed/test2/c14d1079-e62e-40a3-0b9d-08dc12b452f6_30172_2745.wav	252566
/projects/bczs/SAPC/data/processed/test2/3c5530aa-836a-416b-faec-08dc222b0a45_20623_3059.wav	100800
/projects/bczs/SAPC/data/processed/test2/64322407-06a1-4b9f-fccc-08db3a4d7038_12867_531.wav	114240
/projects/bczs/SAPC/data/processed/test2/d6de4b75-4b95-4464-2e9f-08dc27684872_27836_3771.wav	107499
/projects/bczs/SAPC/data/processed/test2/60007cbd-ebb8-4905-8573-08dc24e3ecbe_179_4570.wav	74880
/projects/bczs/SAPC/data/processed/test2/6f931a1e-be8e-42bb-332c-08dbce65078c_73_2692.wav	85920
/projects/bczs/SAPC/data/processed/test2/72a9807b-c12c-4dd6-2e8f-08dc27684872_43_3332.wav	85120
/projects/bczs/SAPC/data/processed/test2/9e712174-13c0-473b-db64-08db263bd57d_154_995.wav	44160
/projects/bczs/SAPC/data/processed/test2/b5ab112d-885d-4c3b-a1ed-08dc11dcc589_1034_4453.wav	153440
/projects/bczs/SAPC/data/processed/test2/bf7c22d4-3c18-429b-15ff-08dbb62a2382_67_2245.wav	37867
/projects/bczs/SAPC/data/processed/test2/dd8ee19e-f37a-45b1-7e52-08db4073c3ed_110_638.wav	65515
/projects/bczs/SAPC/data/processed/test2/aaaecc5c-cb3f-4319-438a-08db4b787027_211_1114.wav	324377
/projects/bczs/SAPC/data/processed/test2/712918a5-6c2a-408c-6d7c-08dbdd8d21ee_1063_2562.wav	39680
/projects/bczs/SAPC/data/processed/test2/aaaecc5c-cb3f-4319-438a-08db4b787027_60_2012.wav	142297
/projects/bczs/SAPC/data/processed/test2/695a549f-cd58-4cf4-67d3-08dbe21c871c_29678_2714.wav	133782
/projects/bczs/SAPC/data/processed/test2/874af16a-66c4-45ad-a1fc-08dc11dcc589_16762_4025.wav	80640
/projects/bczs/SAPC/data/processed/test2/695a549f-cd58-4cf4-67d3-08dbe21c871c_250_2711.wav	65174
/projects/bczs/SAPC/data/processed/test2/f4b502d3-a080-4bb9-c249-08db2ccc8e5d_8657_823.wav	172320
/projects/bczs/SAPC/data/processed/test2/48d2c98b-8872-47a3-7052-08dc2b1e26da_60_4557.wav	70720
/projects/bczs/SAPC/data/processed/test2/d79e0aef-f89d-425c-a517-08db3e83f2a1_195_942.wav	98283
/projects/bczs/SAPC/data/processed/test2/3c5530aa-836a-416b-faec-08dc222b0a45_1097_3249.wav	109280
/projects/bczs/SAPC/data/processed/test2/e11f2b42-190b-4c9c-a180-08dc11dcc589_1070_2724.wav	80640
/projects/bczs/SAPC/data/processed/test2/695a549f-cd58-4cf4-67d3-08dbe21c871c_571_2714.wav	146070
/projects/bczs/SAPC/data/processed/test2/e11f2b42-190b-4c9c-a180-08dc11dcc589_1069_3884.wav	87040
/projects/bczs/SAPC/data/processed/test2/afb0732c-32b9-43f3-ab51-08db7376d336_25425_1519.wav	134936
/projects/bczs/SAPC/data/processed/test2/fe4c88bb-c2e0-40f4-a1f5-08dc11dcc589_923_3015.wav	160320
/projects/bczs/SAPC/data/processed/test2/38045a93-e549-4686-8a80-08db36d6ec8b_11414_652.wav	65760
/projects/bczs/SAPC/data/processed/test2/9131d930-11a9-4c9f-ab56-08db7376d336_1033_1555.wav	73920
/projects/bczs/SAPC/data/processed/test2/9e712174-13c0-473b-db64-08db263bd57d_90_994.wav	53600
/projects/bczs/SAPC/data/processed/test2/9eef3a44-e696-4c99-8417-08dc34b33839_202_4294.wav	88027
/projects/bczs/SAPC/data/processed/test2/c14d1079-e62e-40a3-0b9d-08dc12b452f6_184_2845.wav	91115
/projects/bczs/SAPC/data/processed/test2/d79e0aef-f89d-425c-a517-08db3e83f2a1_1034_1011.wav	110571
/projects/bczs/SAPC/data/processed/test2/52252be7-9953-48f9-b2f4-08db6e8bdba4_1101_1725.wav	221846
/projects/bczs/SAPC/data/processed/test2/de677d16-8510-4120-32db-08dc57db575d_30217_4869.wav	141440
/projects/bczs/SAPC/data/processed/test2/887e7fc0-dd74-48af-117a-08dbdca4542e_176_2371.wav	42720
/projects/bczs/SAPC/data/processed/test2/b397519a-6883-4b82-0dfd-08dc1c8e8017_80_4410.wav	77120
/projects/bczs/SAPC/data/processed/test2/38045a93-e549-4686-8a80-08db36d6ec8b_200_499.wav	49600
/projects/bczs/SAPC/data/processed/test2/38045a93-e549-4686-8a80-08db36d6ec8b_21_381.wav	32640
/projects/bczs/SAPC/data/processed/test2/72a9807b-c12c-4dd6-2e8f-08dc27684872_123_3550.wav	62720
/projects/bczs/SAPC/data/processed/test2/d79e0aef-f89d-425c-a517-08db3e83f2a1_1007_1010.wav	82923
/projects/bczs/SAPC/data/processed/test2/3c5530aa-836a-416b-faec-08dc222b0a45_39_3057.wav	53920
/projects/bczs/SAPC/data/processed/test2/38045a93-e549-4686-8a80-08db36d6ec8b_4166_654.wav	65120
/projects/bczs/SAPC/data/processed/test2/bf7c22d4-3c18-429b-15ff-08dbb62a2382_250_2272.wav	37184
/projects/bczs/SAPC/data/processed/test2/3b93edbb-3e4b-40af-a1b1-08dc11dcc589_164_5080.wav	179520
/projects/bczs/SAPC/data/processed/test2/695a549f-cd58-4cf4-67d3-08dbe21c871c_29248_2701.wav	269974
/projects/bczs/SAPC/data/processed/test2/887e7fc0-dd74-48af-117a-08dbdca4542e_975_2418.wav	73920
/projects/bczs/SAPC/data/processed/test2/48d2c98b-8872-47a3-7052-08dc2b1e26da_1074_4289.wav	75840
/projects/bczs/SAPC/data/processed/test2/f4b502d3-a080-4bb9-c249-08db2ccc8e5d_1005_1086.wav	92800
/projects/bczs/SAPC/data/processed/test2/c14d1079-e62e-40a3-0b9d-08dc12b452f6_139_2854.wav	156651
/projects/bczs/SAPC/data/processed/test2/818d1850-7f15-45be-e965-08dc2e961576_29700_4890.wav	210582
/projects/bczs/SAPC/data/processed/test2/3c5530aa-836a-416b-faec-08dc222b0a45_1059_3057.wav	82560
/projects/bczs/SAPC/data/processed/test2/6dfb8b9f-8d53-4dba-494b-08db7296976b_15209_1370.wav	65760
/projects/bczs/SAPC/data/processed/test2/3b93edbb-3e4b-40af-a1b1-08dc11dcc589_34_4630.wav	62240
/projects/bczs/SAPC/data/processed/test2/b397519a-6883-4b82-0dfd-08dc1c8e8017_22176_4887.wav	209899
/projects/bczs/SAPC/data/processed/test2/695a549f-cd58-4cf4-67d3-08dbe21c871c_1069_2635.wav	56640
/projects/bczs/SAPC/data/processed/test2/9e712174-13c0-473b-db64-08db263bd57d_17817_996.wav	64160
/projects/bczs/SAPC/data/processed/test2/f4b502d3-a080-4bb9-c249-08db2ccc8e5d_1007_1086.wav	65600
/projects/bczs/SAPC/data/processed/test2/f7bcd0a6-7870-4cca-9e10-08db3fd20b89_59_459.wav	115691
/projects/bczs/SAPC/data/processed/test2/afb0732c-32b9-43f3-ab51-08db7376d336_1117_1708.wav	428056
/projects/bczs/SAPC/data/processed/test2/aaaecc5c-cb3f-4319-438a-08db4b787027_967_1901.wav	246617
/projects/bczs/SAPC/data/processed/test2/874af16a-66c4-45ad-a1fc-08dc11dcc589_981_4035.wav	62880
/projects/bczs/SAPC/data/processed/test2/b5ab112d-885d-4c3b-a1ed-08dc11dcc589_67_3764.wav	109440
/projects/bczs/SAPC/data/processed/test2/dd8ee19e-f37a-45b1-7e52-08db4073c3ed_1067_921.wav	67563
/projects/bczs/SAPC/data/processed/test2/b5ab112d-885d-4c3b-a1ed-08dc11dcc589_1080_3382.wav	295520
/projects/bczs/SAPC/data/processed/test2/3c5530aa-836a-416b-faec-08dc222b0a45_14869_3060.wav	84000
/projects/bczs/SAPC/data/processed/test2/3b93edbb-3e4b-40af-a1b1-08dc11dcc589_137_5080.wav	90400
/projects/bczs/SAPC/data/processed/test2/b5ab112d-885d-4c3b-a1ed-08dc11dcc589_1057_4554.wav	107840
/projects/bczs/SAPC/data/processed/test2/c7a62d5d-eeb8-4ca5-8747-08db55811628_1073_1505.wav	61649
/projects/bczs/SAPC/data/processed/test2/78528cd0-1990-471c-c561-08dc27c1bd26_14360_4225.wav	200683
/projects/bczs/SAPC/data/processed/test2/6dfb8b9f-8d53-4dba-494b-08db7296976b_54_1370.wav	98560
/projects/bczs/SAPC/data/processed/test2/847d4dc4-50d7-403b-115d-08dba7fa5465_909_2223.wav	69120
/projects/bczs/SAPC/data/processed/test2/dd8ee19e-f37a-45b1-7e52-08db4073c3ed_7228_748.wav	191467
/projects/bczs/SAPC/data/processed/test2/695a549f-cd58-4cf4-67d3-08dbe21c871c_30236_2802.wav	225600
/projects/bczs/SAPC/data/processed/test2/38045a93-e549-4686-8a80-08db36d6ec8b_10882_381.wav	57280
/projects/bczs/SAPC/data/processed/test2/a1b0da4c-56fa-4c35-769a-08dc54a70eeb_1059_4697.wav	54720
/projects/bczs/SAPC/data/processed/test2/aaaecc5c-cb3f-4319-438a-08db4b787027_1114_1026.wav	531737
/projects/bczs/SAPC/data/processed/test2/38045a93-e549-4686-8a80-08db36d6ec8b_211_499.wav	99360
/projects/bczs/SAPC/data/processed/test2/c14d1079-e62e-40a3-0b9d-08dc12b452f6_29101_2848.wav	105792
/projects/bczs/SAPC/data/processed/test2/3c5530aa-836a-416b-faec-08dc222b0a45_1127_3057.wav	92640
/projects/bczs/SAPC/data/processed/test2/dd8ee19e-f37a-45b1-7e52-08db4073c3ed_1060_921.wav	62784
/projects/bczs/SAPC/data/processed/test2/78528cd0-1990-471c-c561-08dc27c1bd26_28492_4225.wav	294208
/projects/bczs/SAPC/data/processed/test2/887e7fc0-dd74-48af-117a-08dbdca4542e_249_2373.wav	260160
/projects/bczs/SAPC/data/processed/test2/aaaecc5c-cb3f-4319-438a-08db4b787027_1043_1999.wav	252377
